cell_id,dataset,task,output_type,model,split,cal_separate_from_val,method,mode,alpha,target_coverage,coverage_mean,coverage_std,avg_set_size,per_class_miscov,worst_class_miscov,worst_class,base_auroc,base_f1,monitor,seeds,status,validation_passed,run_id,date_run,commit_hash
eicu-los-RETAIN-LABEL-marginal,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.2,0.8,0.8024,0.0031,2.9119,0.0535 0.0252 0.1493 0.4610 0.6568 0.7690 0.8277 0.8825 0.3088 0.2809,0.8825,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-LABEL-marginal,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.1,0.9,0.9028,0.0016,3.9856,0.0235 0.0099 0.0358 0.1786 0.3358 0.4434 0.5181 0.5982 0.2013 0.1915,0.5982,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-LABEL-marginal,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.05,0.95,0.952,0.002,4.8968,0.0105 0.0043 0.0102 0.0577 0.1613 0.2435 0.2880 0.3428 0.1294 0.1254,0.3428,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-LABEL-marginal,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.01,0.99,0.9911,0.0009,6.703,0.0019 0.0006 0.0008 0.0039 0.0152 0.0385 0.0574 0.0922 0.0382 0.0461,0.0922,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-LABEL-class-conditional,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.2,0.8,0.801,0.0037,3.8058,0.2041 0.1961 0.2004 0.1888 0.1999 0.1968 0.1820 0.2092 0.2029 0.2053,0.2092,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-LABEL-class-conditional,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.1,0.9,0.9016,0.0019,5.0,0.0997 0.0984 0.1001 0.0940 0.0984 0.1017 0.0751 0.1112 0.0988 0.0968,0.1112,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-LABEL-class-conditional,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.05,0.95,0.9506,0.0023,6.0045,0.0507 0.0498 0.0499 0.0448 0.0556 0.0467 0.0380 0.0512 0.0461 0.0489,0.0556,4,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-LABEL-class-conditional,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.01,0.99,0.9905,0.0006,7.8835,0.0089 0.0094 0.0107 0.0119 0.0080 0.0085 0.0065 0.0113 0.0097 0.0060,0.0119,3,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-LABEL-marginal,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.2,0.8,0.7875,0.0078,0.8529,0.1387 0.9993,0.9993,1,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-LABEL-marginal,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.1,0.9,0.8928,0.0074,0.9755,0.0242 0.9916,0.9916,1,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-LABEL-marginal,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.05,0.95,0.9441,0.0066,1.2268,0.0000 0.6504,0.6504,1,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-LABEL-marginal,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.01,0.99,0.9909,0.0017,1.7915,0.0000 0.1062,0.1062,1,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-LABEL-class-conditional,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.2,0.8,0.795,0.0073,1.4619,0.2058 0.1971,0.2058,0,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-LABEL-class-conditional,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.1,0.9,0.8945,0.0072,1.704,0.1067 0.0922,0.1067,0,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-LABEL-class-conditional,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.05,0.95,0.9484,0.0049,1.8248,0.0518 0.0492,0.0518,0,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-LABEL-class-conditional,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.01,0.99,0.9904,0.0014,1.9591,0.0102 0.0035,0.0102,0,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-LABEL-marginal,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.2,0.8,0.7913,0.0094,0.849,0.1346 0.9993,0.9993,1,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-LABEL-marginal,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.1,0.9,0.8924,0.0098,0.9703,0.0243 0.9954,0.9954,1,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-LABEL-marginal,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.05,0.95,0.9484,0.0038,1.2041,0.0000 0.6016,0.6016,1,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-LABEL-marginal,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.01,0.99,0.9908,0.0019,1.7305,0.0000 0.1076,0.1076,1,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-LABEL-class-conditional,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.2,0.8,0.7982,0.01,1.4011,0.2030 0.1899,0.203,0,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-LABEL-class-conditional,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.1,0.9,0.9004,0.0035,1.6578,0.1012 0.0827,0.1012,0,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-LABEL-class-conditional,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.05,0.95,0.9507,0.0021,1.8,0.0503 0.0399,0.0503,0,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-LABEL-class-conditional,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.01,0.99,0.9885,0.0012,1.9444,0.0120 0.0059,0.012,0,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-LABEL-marginal,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.2,0.8,0.7892,0.009,0.8485,0.1368 0.9990,0.999,1,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-LABEL-marginal,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.1,0.9,0.8897,0.0088,0.9676,0.0274 0.9940,0.994,1,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-LABEL-marginal,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.05,0.95,0.945,0.0051,1.1871,0.0003 0.6381,0.6381,1,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-LABEL-marginal,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.01,0.99,0.9892,0.0013,1.7242,0.0000 0.1266,0.1266,1,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-LABEL-class-conditional,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.2,0.8,0.795,0.0029,1.4061,0.2059 0.1970,0.2059,0,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-LABEL-class-conditional,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.1,0.9,0.8972,0.0054,1.6536,0.1035 0.0970,0.1035,0,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-LABEL-class-conditional,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.05,0.95,0.9466,0.0037,1.7969,0.0542 0.0461,0.0542,0,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-LABEL-class-conditional,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.01,0.99,0.9902,0.0015,1.9543,0.0103 0.0041,0.0103,0,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-LABEL-marginal,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.2,0.8,0.8085,0.0043,1.224,0.1662 0.2119,0.2119,1,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-LABEL-marginal,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.1,0.9,0.903,0.0036,1.4757,0.0945 0.0990,0.099,1,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-LABEL-marginal,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.05,0.95,0.951,0.0044,1.6397,0.0604 0.0399,0.0604,0,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-LABEL-marginal,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.01,0.99,0.9901,0.0025,1.8608,0.0169 0.0043,0.0169,0,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-LABEL-class-conditional,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.2,0.8,0.8069,0.0074,1.223,0.1903 0.1952,0.1952,1,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-LABEL-class-conditional,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.1,0.9,0.9042,0.0041,1.4782,0.0965 0.0952,0.0965,0,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-LABEL-class-conditional,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.05,0.95,0.9514,0.0047,1.6489,0.0501 0.0474,0.0501,0,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-LABEL-class-conditional,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.01,0.99,0.9914,0.001,1.8912,0.0074 0.0095,0.0095,1,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-LABEL-marginal,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.2,0.8,0.802,0.0088,1.1522,0.1742 0.2172,0.2172,1,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-LABEL-marginal,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.1,0.9,0.9033,0.0082,1.4203,0.0905 0.1018,0.1018,1,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-LABEL-marginal,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.05,0.95,0.9489,0.0067,1.5872,0.0604 0.0435,0.0604,0,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-LABEL-marginal,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.01,0.99,0.9906,0.0028,1.8368,0.0175 0.0027,0.0175,0,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-LABEL-class-conditional,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.2,0.8,0.8034,0.0084,1.1565,0.1971 0.1962,0.1971,0,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-LABEL-class-conditional,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.1,0.9,0.9028,0.0086,1.4179,0.0973 0.0970,0.0973,0,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-LABEL-class-conditional,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.05,0.95,0.949,0.0061,1.5913,0.0510 0.0509,0.051,0,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-LABEL-class-conditional,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.01,0.99,0.991,0.001,1.8568,0.0090 0.0090,0.009,0,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-LABEL-marginal,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.2,0.8,0.7968,0.0087,1.1572,0.1792 0.2225,0.2225,1,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-LABEL-marginal,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.1,0.9,0.9001,0.0068,1.4202,0.0958 0.1033,0.1033,1,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-LABEL-marginal,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.05,0.95,0.9508,0.0066,1.5972,0.0624 0.0385,0.0624,0,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-LABEL-marginal,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,marginal,0.01,0.99,0.9895,0.0027,1.823,0.0191 0.0035,0.0191,0,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-LABEL-class-conditional,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.2,0.8,0.7977,0.008,1.1603,0.1974 0.2064,0.2064,1,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-LABEL-class-conditional,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.1,0.9,0.8989,0.0072,1.4182,0.1035 0.0992,0.1035,0,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-LABEL-class-conditional,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.05,0.95,0.9516,0.0059,1.6055,0.0523 0.0452,0.0523,0,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-LABEL-class-conditional,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,LABEL,class-conditional,0.01,0.99,0.991,0.0017,1.8562,0.0105 0.0078,0.0105,0,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
mimic3-los-Transformer-APS-marginal,mimic3,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.8,0.0072,4.3179,0.3231 0.2831 0.2426 0.2044 0.1867 0.1553 0.1922 0.1961 0.1636 0.2245,0.3231,0,0.767,0.275,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-Transformer-APS-marginal,mimic3,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.8996,0.0028,5.4447,0.1973 0.1870 0.1447 0.1160 0.0927 0.0730 0.0803 0.0772 0.0853 0.0982,0.1973,0,0.767,0.275,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-Transformer-APS-marginal,mimic3,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9503,0.0019,6.404,0.1467 0.1134 0.0760 0.0582 0.0454 0.0320 0.0345 0.0318 0.0418 0.0427,0.1467,0,0.767,0.275,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-Transformer-APS-marginal,mimic3,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9898,0.0017,8.2229,0.0859 0.0335 0.0141 0.0061 0.0042 0.0029 0.0024 0.0023 0.0040 0.0141,0.0859,0,0.767,0.275,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-Transformer-RAPS-marginal,mimic3,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.7991,0.0075,4.2547,0.3237 0.3088 0.2746 0.2261 0.1914 0.1475 0.1944 0.1972 0.1620 0.2080,0.3237,0,0.767,0.275,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-Transformer-RAPS-marginal,mimic3,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.8989,0.0022,5.3053,0.2238 0.2502 0.2193 0.1646 0.1223 0.0457 0.0679 0.0831 0.0590 0.0776,0.2502,1,0.767,0.275,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-Transformer-RAPS-marginal,mimic3,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9497,0.001,6.571,0.1823 0.2156 0.1358 0.0621 0.0161 0.0027 0.0141 0.0427 0.0327 0.0392,0.2156,1,0.767,0.275,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-Transformer-RAPS-marginal,mimic3,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9894,0.0016,8.5269,0.0943 0.0486 0.0094 0.0009 0.0007 0.0000 0.0009 0.0020 0.0068 0.0145,0.0943,0,0.767,0.275,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RNN-APS-marginal,mimic3,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.7963,0.0079,3.4388,0.2310 0.1852 0.1421 0.1430 0.1161 0.1113 0.1295 0.1886 0.1170 0.4554,0.4554,9,0.8592,0.3707,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RNN-APS-marginal,mimic3,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.8983,0.0054,4.317,0.0983 0.0896 0.0867 0.0712 0.0509 0.0379 0.0421 0.0693 0.0676 0.2406,0.2406,9,0.8592,0.3707,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RNN-APS-marginal,mimic3,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9503,0.004,4.9997,0.0534 0.0603 0.0451 0.0384 0.0207 0.0187 0.0153 0.0242 0.0342 0.1171,0.1171,9,0.8592,0.3707,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RNN-APS-marginal,mimic3,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9907,0.0018,6.0216,0.0248 0.0211 0.0088 0.0119 0.0042 0.0021 0.0022 0.0026 0.0066 0.0173,0.0248,0,0.8592,0.3707,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RNN-RAPS-marginal,mimic3,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.7956,0.0087,3.4036,0.2272 0.1903 0.1528 0.1537 0.1201 0.1089 0.1350 0.1899 0.1185 0.4458,0.4458,9,0.8592,0.3707,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RNN-RAPS-marginal,mimic3,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.8996,0.0045,4.1737,0.1023 0.1182 0.1117 0.1074 0.0574 0.0398 0.0525 0.0862 0.0641 0.1990,0.199,9,0.8592,0.3707,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RNN-RAPS-marginal,mimic3,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9497,0.0045,4.6633,0.0809 0.1042 0.1013 0.0953 0.0408 0.0208 0.0299 0.0583 0.0269 0.0528,0.1042,1,0.8592,0.3707,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RNN-RAPS-marginal,mimic3,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9884,0.0027,6.8106,0.0519 0.0708 0.0262 0.0119 0.0007 0.0005 0.0046 0.0140 0.0063 0.0071,0.0708,1,0.8592,0.3707,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RETAIN-APS-marginal,mimic3,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.7983,0.0046,3.535,0.1123 0.1346 0.0928 0.1236 0.1145 0.1026 0.1053 0.2794 0.1119 0.4827,0.4827,9,0.8502,0.3481,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RETAIN-APS-marginal,mimic3,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.9003,0.0044,4.4463,0.0548 0.0752 0.0587 0.0623 0.0375 0.0275 0.0317 0.1067 0.0666 0.2540,0.254,9,0.8502,0.3481,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RETAIN-APS-marginal,mimic3,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9493,0.005,5.1251,0.0371 0.0463 0.0384 0.0304 0.0136 0.0115 0.0107 0.0390 0.0353 0.1326,0.1326,9,0.8502,0.3481,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RETAIN-APS-marginal,mimic3,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9902,0.0008,6.2823,0.0201 0.0231 0.0099 0.0061 0.0030 0.0014 0.0003 0.0041 0.0069 0.0222,0.0231,1,0.8502,0.3481,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RETAIN-RAPS-marginal,mimic3,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.7972,0.0057,3.5083,0.1155 0.1351 0.0942 0.1267 0.1151 0.1025 0.1119 0.2870 0.1138 0.4784,0.4784,9,0.8502,0.3481,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RETAIN-RAPS-marginal,mimic3,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.9029,0.0061,4.3612,0.0679 0.0725 0.0665 0.0700 0.0348 0.0307 0.0399 0.1272 0.0641 0.2285,0.2285,9,0.8502,0.3481,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RETAIN-RAPS-marginal,mimic3,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9503,0.0042,4.9119,0.0548 0.0589 0.0590 0.0463 0.0153 0.0133 0.0228 0.0744 0.0357 0.0928,0.0928,9,0.8502,0.3481,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-los-RETAIN-RAPS-marginal,mimic3,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9887,0.0021,6.8791,0.0356 0.0463 0.0166 0.0037 0.0005 0.0008 0.0027 0.0156 0.0099 0.0142,0.0463,1,0.8502,0.3481,f1_macro,0-4,done,true,9161799,2026-06-22,0739be1
mimic3-mortality-Transformer-APS-marginal,mimic3,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.8138,0.0511,1.0174,0.0872 0.8858,0.8858,1,0.562,0.4847,roc_auc_weighted_ovr,0-4,done,true,9161799,2026-06-22,0739be1
